Identifier,Description,AddressID,DistrictCode,DistrictName,NeighborhoodCode,NeighborhoodName,OperativeStatus,Address
120312,SITUADO-APARCABICICLETAS-ESPACIO-DE-IGUALDAD-RETIRO-(ELENA-ARNEDO-SORIANO),120312,3,RETIRO,32,ADELFAS,OPERATIVO,CALLE_VALDERRIBAS_99
120718,SITUADO-APARCABICICLETAS-COLEGIO-SAN-EUGENIO-Y-SAN-ISIDRO,120718,2,ARGANZUELA,22,ACACIAS,OPERATIVO,CALLE_PEÑUELAS_29
121719,SITUADO-APARCABICICLETAS-BIBLIOTECA-RETIRO,121719,3,RETIRO,32,ADELFAS,OPERATIVO,CALLE_DOCTOR_ESQUERDO_189
123078,SITUADO-APARCABICICLETAS-COLEGIO-PUBLICO-LEGADO-CRESPO,123078,2,ARGANZUELA,22,ACACIAS,OPERATIVO,PASEO_ACACIAS_2
123106,SITUADO-APARCABICICLETAS-AL-LADO-DE-AGENCIA-PARA-EL-EMPLEO-DE-MADRID,123106,2,ARGANZUELA,21,IMPERIAL,OPERATIVO,PASEO_PONTONES_10
123753,SITUADO-APARCABICICLETAS-UPM:-ESCUELA-TENICA-SUPERIOR-DE-INGENIERIA-Y-DISEÑO-INSDUSTRIAL,123753,2,ARGANZUELA,26,PALOS_DE_MOGUER,OPERATIVO,CALLE_BERNARDINO_OBREGON_1
123802,SITUADO-APARCABICICLETAS-ESCUELA-MUNICIPAL-DE-MUSICA-ALMUDENA-CANO,123802,2,ARGANZUELA,26,PALOS_DE_MOGUER,OPERATIVO,PASAJE_TORTOSA_6
124590,SITUADO-APARCABICICLETAS-COLEGIO-SALESIANOS-DE-ATOCHA-(SITUADO-LINEAL),124590,2,ARGANZUELA,26,PALOS_DE_MOGUER,OPERATIVO,RONDA_ATOCHA_27
124711,SITUADO-APARCABICICLETAS-EN-LA-GLORIETA,124711,3,RETIRO,33,ESTRELLA,OPERATIVO,PLAZA_CONDE_DE_CASAL_5
124995,SITUADO-APARCABICICLETAS-DIRECCION-GENERAL-DE-AGRICULTURA-DE-LA-COMUNIDAD-DE-MADRID,124995,2,ARGANZUELA,26,PALOS_DE_MOGUER,OPERATIVO,RONDA_ATOCHA_17
126081,SITUADO-APARCABICICLETAS-AL-LADO-DE-CARRIL-BICI,126081,2,ARGANZUELA,21,IMPERIAL,OPERATIVO,CALLE_JEMENUÑO
128679,SITUADO-APARCABICICLETAS-ESTACION-DE-METRO-SAINZ-DE-BARANDA,128679,3,RETIRO,33,ESTRELLA,OPERATIVO,CALLE_DOCTOR_ESQUERDO_107
128692,"SITUADO-APARCABICICLETAS-AL-LADO-DEL-CEIP-CIUDAD-DE-ROMA,-EN-LA-ENTRADA-DEL-PARQUE",128692,3,RETIRO,33,ESTRELLA,OPERATIVO,CALLE_JUAN_ESPLANDIU_1
130122,SITUADO-APARCABICICLETAS-EN-LA-PARTE-DE-LAS-OFICINAS,130122,3,RETIRO,33,ESTRELLA,OPERATIVO,CALLE_JUAN_ESPLANDIU_13
130831,SITUADO-APARCABICICLETAS-AL-LADO-DE-CASA-DE-AMERICA,130831,4,SALAMANCA,41,RECOLETOS,OPERATIVO,CALLE_ALCALA_53
131013,SITUADO-APARCABICICLETAS-ROTONDA-PUERTA-DE-ALCALA,131013,4,SALAMANCA,41,RECOLETOS,OPERATIVO,PLAZA_INDEPENDENCIA_6
131263,SITUADO-APARCABICICLETAS-ESTACION-DE-METRO-RETIRO,131263,4,SALAMANCA,41,RECOLETOS,OPERATIVO,CALLE_LAGASCA_2
131337,SITUADO-APARCABICICLETAS-POLIDEPORTIVO-FUENTE-DEL-BERRO,131337,4,SALAMANCA,43,FUENTE_DEL_BERRO,OPERATIVO,CALLE_ELVIRA_31
132154,SITUADO-APARCABICICLETAS-CERCANO-A-LA-CASA-ARABE,132154,4,SALAMANCA,41,RECOLETOS,OPERATIVO,CALLE_O'DONNELL_7
132190,SITUADO-APARCABICICLETAS-COLEGIO-NUESTRA-SEÑORA-DEL-RECUERDO,132190,5,CHAMARTIN,56,CASTILLA,OPERATIVO,PLAZA_DUQUE_DE_PASTRANA_4
133618,SITUADO-APARCABICICLETAS-PALACIO-DE-LOS-DEPORTES,133618,4,SALAMANCA,42,GOYA,OPERATIVO,CALLE_LOMBIA_18
135605,SITUADO-APARCABICICLETAS-I.E.S-BEATRIZ-GALINDO,135605,4,SALAMANCA,41,RECOLETOS,OPERATIVO,CALLE_GOYA_10
138086,SITUADO-APARCABICICLETAS-CENTRO-DE-NEGOCIOS-VELAZQUEZ,138086,4,SALAMANCA,41,RECOLETOS,OPERATIVO,CALLE_VELAZQUEZ_56
138273,SITUADO-APARCABICICLETAS-UNIVERSIDAD-REY-JUAN-CARLOS-CAMPUS-DE-MADRID-MANUEL-BECERRA,138273,4,SALAMANCA,43,FUENTE_DEL_BERRO,OPERATIVO,PLAZA_MANUEL_BECERRA_15
138853,SITUADO-APARCABICICLETAS-EN-LA-PLAZA,138853,4,SALAMANCA,44,GUINDALERA,OPERATIVO,PLAZA_MANUEL_BECERRA_8
139324,SITUADO-APARCABICICLETAS-C/V-C.-SERRANO,139324,4,SALAMANCA,41,RECOLETOS,OPERATIVO,CALLE_DON_RAMON_DE_LA_CRUZ_2
